"","distance","consume","speed","temp_inside","temp_outside","gas_type","AC","rain","sun","refill.liters","refill.gas"
"44",16.8,4,46,21.5,8,"E10",0,0,0,NA,""
"45",9.9,5,28,21.5,9,"E10",0,0,0,NA,""
"46",17.3,5,61,21.5,6,"E10",1,1,0,NA,""
"47",36.6,5.2,80,21.5,7,"E10",0,1,0,NA,""
"48",53.2,5.1,71,21.5,2,"E10",0,0,0,NA,""
"49",43.5,5,80,21.5,3,"E10",0,0,0,NA,""
"50",12.3,6.1,40,21.5,6,"E10",0,0,0,NA,""
"51",21.1,4.8,43,21.5,7,"E10",0,0,0,NA,""
"52",44.4,4.8,38,21.5,8,"E10",0,0,0,38.3,"E10"
"53",26.2,4.9,42,21.5,6,"E10",0,0,0,NA,""
"54",14.1,5.3,47,21,-3,"E10",0,0,0,NA,""
"55",58.7,4.8,75,21,0,"E10",0,0,0,NA,""
"56",16.2,5.2,29,21,0,"E10",0,0,0,NA,""
"57",43.7,4.7,44,22,9,"SP98",0,1,0,10,"SP98"
"58",11.8,4.5,41,21.5,13,"SP98",0,0,0,NA,""
"59",4.9,6.3,26,20,10,"SP98",0,0,0,NA,""
"60",25.9,3.7,39,20,21,"SP98",0,0,0,NA,""
"61",13.4,5.5,31,20,9,"SP98",0,0,0,NA,""
"62",6.4,4.7,33,20,8,"SP98",0,0,0,NA,""
"63",12.9,4.5,42,20,13,"SP98",0,0,0,NA,""
"64",12.1,4.4,33,22.5,5,"SP98",0,0,0,NA,""
"65",19,4.4,58,22.5,17,"SP98",0,0,1,NA,""
"66",11.8,4.5,39,22.5,3,"SP98",0,0,0,NA,""
"67",31.4,4.6,62,22.5,11,"SP98",0,0,0,NA,""
"68",19,5.1,53,22.5,4,"SP98",0,1,0,NA,""
"69",13,5.7,38,22.5,3,"SP98",1,1,0,NA,""
"70",12.4,4.8,38,22.5,1,"E10",0,0,0,NA,""
"71",11.8,4.6,40,22.5,2,"E10",0,0,0,NA,""
"72",12.5,4.3,57,22.5,16,"E10",0,0,1,NA,""
"73",31.5,4.1,30,22.5,16,"E10",0,0,1,NA,""
"74",11.8,4.4,42,22.5,8,"E10",0,0,0,NA,""
"75",24.9,4.5,53,22.5,14,"E10",0,0,0,NA,""
"76",17,3.9,46,22.5,14,"E10",0,0,1,NA,""
"77",2,6,22,22.5,14,"E10",0,0,0,NA,""
"78",14,5,41,22.5,8,"E10",0,0,0,NA,""
"79",24.5,3.9,50,22,15,"E10",0,0,1,NA,""
"80",11.8,4.5,28,22.5,12,"E10",0,0,0,NA,""
"81",4.2,3.9,29,22,18,"E10",0,0,1,NA,""
"82",22.9,4,29,22,21,"E10",0,0,0,NA,""
"83",101.9,5.2,75,22,18,"E10",0,0,0,NA,""
"84",25.7,4.9,50,22,10,"SP98",0,1,0,41,"SP98"
"85",16,4.1,40,22,10,"SP98",0,0,0,NA,""
"86",16,4.5,41,22,11,"SP98",0,0,0,NA,""
"87",16,3.9,42,22,8,"SP98",0,0,0,NA,""
"88",32.1,4.5,50,22,16,"SP98",0,0,0,NA,""
"89",48.6,4.3,44,22,12,"SP98",0,0,0,NA,""
"90",7.4,4.1,25,22,18,"SP98",0,0,1,NA,""
"91",6.6,5.6,43,22,16,"SP98",0,0,0,NA,""
"92",13.3,4.6,33,22,18,"SP98",0,0,0,NA,""
"93",16,3.8,42,22,11,"SP98",0,0,0,NA,""
"94",16,3.9,40,22,10,"SP98",0,0,0,NA,""
"95",18.7,4,60,22,13,"SP98",0,0,0,NA,""
"96",21.4,5.2,51,22,13,"SP98",0,0,0,NA,""
"97",41.9,4.7,53,22,14,"SP98",0,0,0,NA,""
"98",16.6,4.2,52,22,15,"SP98",0,1,0,NA,""
"99",25.9,4.1,43,22,24,"SP98",0,0,0,NA,""
"100",22.1,3.9,29,22,26,"SP98",0,0,0,NA,""
"101",16.5,3.9,43,22,17,"E10",0,0,0,NA,""
"102",15.4,5.1,21,22,24,"E10",0,0,0,NA,""
"103",16.6,3.8,43,21.5,16,"E10",0,0,0,NA,""
"104",16,3.7,45,22,17,"E10",0,0,0,NA,""
"105",16,4.1,46,22,17,"SP98",0,0,0,NA,""
"106",6.1,5,35,24.5,18,"SP98",0,0,0,NA,""
"107",17.3,4.2,36,22,22,"SP98",0,0,0,NA,""
"108",15.4,4.3,39,22,23,"SP98",0,0,0,NA,""
"109",15.4,5,48,25.5,31,"SP98",1,0,0,NA,""
"110",16,4,43,22,21,"SP98",1,0,0,NA,""
"111",16,3.6,43,22,19,"SP98",0,0,0,NA,""
"112",20.9,4.1,33,22,21,"SP98",0,0,0,NA,""
"113",32.1,3.9,47,22,26,"SP98",0,0,0,NA,""
"114",11.9,3.7,33,25,19,"SP98",0,0,0,NA,""
"115",16.7,3.8,44,24.5,23,"SP98",0,0,1,NA,""
"116",15.4,4.6,42,25,31,"SP98",1,0,0,NA,""
